0.855771891361736,0.049857501345593,0.471567876529848,0.487999358505228,0.682457664450218,0.379605285770611,0.952205100722434,0.248952278705433,0.546977086455275,0.717469602110285,0.796751419775717,0.918922487452317,0.844833449014199,0.630572791703042,0.862339211479325,0.427062347759695,0.885041502041251,0.125324791415593,0.53045904923442,0.744444447627629,0.983420872823396,0.293958774213842,0.0372622794740213,0.44788964358771,0.709445291503946,0.168879971344252,0.130651597357995,0.437534793660125,0.459022394078519,0.303473118594698,0.66719039744132,0.750115800816356,0.789846368465099,0.608064919326455,0.2973219378091,0.23225475305078,0.517723514394718,0.546484124944015,0.221580140407825,0.495472930639889,0.644938447686513,0.33384708318725,0.564458151981422,0.651696841769168,0.519903186132389,0.770761745335744,0.973679007254639,0.901538065407817,0.766260738181077,0.332378948126979,0.352810810608377,0.0186464848449687,0.689570563501308,0.337496725855252,0.659342526120964,0.67912166606694,0.248620409342287,0.0157523069350503,0.799686624804644,0.669634926413627,0.400790707528956,0.621600567453236,0.130745166372061,0.942248112969339,0.305039973652132,0.882865343487551,0.65425375851299,0.0960244795324849,0.668228337858386,0.417379689589011,0.135752351893535,0.84463194173241,0.175045733740469,0.658850732432459,0.941056448782904,0.153814130637761,0.824149356327936,0.638923748179702,0.809946815070828,0.594865201594655,0.46125298147071,0.82775013186447,0.614193025281795,0.816637406531762,0.529550675374489,0.411955423601656,0.746368943947868,0.132130470911246,0.380516300174175,0.835690938223247,0.985456620328616,0.949764495374922,0.947676359396337,0.80284933532799,0.319416999363896,0.581229664436586,0.353391437287061,0.121735642299081,0.895907539440173,0.277810016828821
0.670797108980223,0.54588620889083,0.542991694845257,0.497838309030001,0.358124530982,0.319067820216784,0.543270235392249,0.386422800554417,0.402969908979534,0.133431767732035,0.113817179634133,0.602537261209494,0.816526970819136,0.985456950514749,0.896404903464912,0.955372102971021,0.839794385798114,0.3644771752026,0.0740865173899161,0.839349277568775,0.896306092986061,0.0268603841526058,0.97579775303611,0.651248663216932,0.992619809281419,0.745166604030062,0.0513557326803022,0.320839942810518,0.0480286131823641,0.607439950952842,0.296400554372516,0.487183502440431,0.913520615552384,0.772359586986895,0.404426208195778,0.739832227063707,0.0618247144123362,0.550827761821269,0.203959494037159,0.609187004749775,0.287204149170803,0.205316778886351,0.633544303156179,0.146062140347686,0.766312112602389,0.685798403928687,0.73479672093121,0.396039920386533,0.134950924298905,0.988287882218548,0.400152411523643,0.728327979461209,0.520390906147981,0.429435629479966,0.633427129209305,0.485502731044505,0.676290754129885,0.683893123014725,0.630229767256509,0.0598496163161879,0.310600564673083,0.911627435200025,0.461481818561445,0.84943222175199,0.101107780387475,0.511889934480955,0.193468416822936,0.199386377758388,0.728215802857534,0.273170685145915,0.51151548464367,0.228756576056597,0.764165979451581,0.11918134159428,0.661564946484972,0.961794919704818,0.218232263733975,0.702657414229967,0.637809292155302,0.535120729712505,0.110045046402197,0.603238265822881,0.27328023124576,0.705520989919261,0.00549392160547302,0.0152917076662148,0.801435610394844,0.760724168556332,0.302173764842392,0.384150955598582,0.698771013868857,0.0103643790888722,0.032441994505736,0.803117690893612,0.848129833708729,0.0706039272518529,0.838947784834775,0.984044737989997,0.459712428749353,0.361853097379357
0.523592044711161,0.943169839655479,0.0596910323858083,0.935975553324428,0.98692676996185,0.986051066726614,0.251413476155819,0.431433376426054,0.107040155400183,0.445788999516268,0.158824298675419,0.702138228304602,0.846228364063407,0.634278202982618,0.189010555411161,0.724247033520084,0.118155245153682,0.676230090282253,0.311820903915726,0.262431920229879,0.865703209612899,0.0933071628967971,0.522339908013089,0.169501870614945,0.9321948700926,0.477134351507709,0.627506476971335,0.13405205840044,0.385352105175205,0.278902309933453,0.598562764039922,0.384786122713223,0.533254359985603,0.0562736157423926,0.302237425794988,0.88899234515285,0.231367220579307,0.69453676079433,0.624099305895655,0.00480846355691233,0.321930892683723,0.494357067828648,0.498099762823955,0.693962928564284,0.336216599694675,0.867667063085114,0.752385614736353,0.692766655813401,0.0649206776199452,0.473716902300036,0.597922890497427,0.816657869237454,0.0760864589193043,0.793778670348512,0.52514600876635,0.0347183504662847,0.648490661588466,0.877901635820724,0.982797647953506,0.384276759913808,0.653799103461046,0.606131759389423,0.440169171435722,0.13728307287999,0.371939367447167,0.376202813132731,0.0946000464074753,0.607054969735293,0.285643294824282,0.314707578771364,0.0414307574522093,0.428373048036282,0.459332366225958,0.129219133315405,0.214898375165428,0.876254676284256,0.0996423029616137,0.860949089103837,0.898068922063116,0.333555724446053,0.781261654234013,0.817841681068066,0.746706917123192,0.576538892782125,0.162867914013353,0.750670409873601,0.336724978708169,0.617232468110452,0.294525406542816,0.00949972238134222,0.0899318126996229,0.167827708425684,0.906150634115906,0.876636860328713,0.493646821428674,0.374246311460359,0.133887257475644,0.593098196266203,0.232019041822638,0.780453305213959
0.298815410107022,0.321473069869989,0.658030305628083,0.389281682796525,0.0839862957561888,0.718180905209727,0.578572309853611,0.83088648474904,0.724166170480622,0.50878723121457,0.355828116252427,0.743674955204088,0.370186850863759,0.60045561253082,0.660719557448035,0.580891712363774,0.410414853697837,0.375758171217492,0.895170779995606,0.514238061322073,0.800960972217418,0.797884972292497,0.909629978597814,0.53144924135958,0.0922294963888484,0.653444541099485,0.0290875518506981,0.1345851502257,0.361716380248139,0.799562340196158,0.151851989802075,0.0614085102251287,0.804076444490502,0.854725146948443,0.757311083635501,0.859807625912606,0.118485991561029,0.927494092054399,0.725205115537093,0.587728764344903,0.155416794977341,0.0312089596566836,0.0596236289852767,0.62561362265368,0.625985120212825,0.580509670362295,0.0333136081311348,0.20448582449894,0.6724449515439,0.746860937890996,0.911517928166822,0.116220449710662,0.406259745646239,0.14156748123215,0.191281449822153,0.114439620520798,0.703676852593494,0.43180606747593,0.158249736798077,0.491235941590901,0.391825199976143,0.485345571751595,0.60500184816658,0.660725417770123,0.222155311725768,0.883762145497225,0.918360127253356,0.709710956149306,0.593686745676459,0.58169603986928,0.31240958945995,0.368291142783557,0.606063682234264,0.0779686199278742,0.913589800435506,0.48862927749971,0.619505816445823,0.379662417344194,0.621821192936434,0.854682575498013,0.453443561373799,0.955547170535556,0.487871946746158,0.994062492960322,0.262326052549151,0.0621234168692766,0.564093006094713,0.397647218664938,0.259813565495272,0.30902469522195,0.470737526480896,0.755272448052324,0.368497704140453,0.0874740675440413,0.114835278208844,0.0335896223196844,0.698147940585025,0.269543205364821,0.19594288957914,0.445664016649587
0.703969078651195,0.806466803793334,0.889635303379043,0.117145165727576,0.2503058863617,0.413183358569897,0.915476599033373,0.824646819632836,0.613682347960576,0.530490290818691,0.847758564395726,0.385102276784062,0.383229531559576,0.909186957080075,0.941230937873485,0.54025790742078,0.12022858999065,0.863458491467109,0.834768311582722,0.4467741275926,0.554978851487549,0.711402626220883,0.383247921340015,0.63380085819396,0.953539972829461,0.966575933053896,0.136194609644932,0.805947660318698,0.287584055249314,0.796169117931073,0.436377106681521,0.213691490822888,0.562660356611037,0.384284325544405,0.359743894064038,0.597060788610351,0.0987800358735031,0.944210308868036,0.834364187698236,0.77746242251411,0.387663140685647,0.827574414768107,0.515163184212802,0.0437233988696382,0.326902007816966,0.626104781171799,0.117606117130326,0.0628527864844988,0.482206924740791,0.669958827683787,0.13298701913312,0.488556380805457,0.430212874307518,0.608101843262703,0.511906009740829,0.076625110649079,0.837103279031751,0.631342915218935,0.616676231899861,0.774161726265183,0.119336032120018,0.576740988471584,0.127020527575341,0.0384896892325469,0.643226627695753,0.24576182202781,0.558239594779947,0.890527513633816,0.370530244558346,0.689358266199527,0.321770064687923,0.696047825343944,0.364039527915513,0.735240088989146,0.380196750008249,0.407076533143994,0.103814782651106,0.712122883405377,0.414607487023785,0.265644013654779,0.297102450750003,0.650378193390669,0.79237549386471,0.461193269888687,0.0388698303626328,0.431684367895932,0.85526607041321,0.841271983988238,0.463475015412254,0.836747234202809,0.635362887995652,0.833821732275786,0.662540373112819,0.667913624903703,0.812272382178224,0.406143089668485,0.190344628030756,0.432003590924972,0.849693844920558,0.0573122580666343
0.381610875988882,0.601398755252809,0.109632606115212,0.240423553971239,0.811346615315006,0.0986302372429138,0.895596526144395,0.452998612301112,0.782968192518063,0.85971704358549,0.582781196988989,0.25150378917494,0.861334748060102,0.570836633882231,0.975707125670632,0.705441191564081,0.572092522260723,0.291976750986029,0.00234875567974879,0.341211145567738,0.418872147516562,0.783406783842256,0.884452236904782,0.0140960041826924,0.162795658817501,0.313027488227721,0.694555598689595,0.524764264394895,0.816712735890955,0.954086903392649,0.0126823005250837,0.543873364464748,0.750876451961769,0.399618961028858,0.12489957161308,0.654752143480193,0.890275455546976,0.903263329325526,0.01889538192665,0.657183183790527,0.895733134019957,0.264257437743154,0.0531949390179804,0.797923826673112,0.311106848888362,0.111147193228052,0.261303269881319,0.622385892134218,0.495417913107209,0.795591999661478,0.0421674174049691,0.347448406526296,0.65931227475277,0.930628822268718,0.748330262803477,0.607824678326836,0.727295703022793,0.586040742683134,0.308717217656907,0.14781115536374,0.978538160243678,0.98210116282324,0.599044138961853,0.14816305935392,0.776656226674668,0.164003277453222,0.417641271492223,0.602641520415634,0.795637627901999,0.863867634289102,0.948322298178369,0.944380682488048,0.401945069912581,0.556149994390713,0.0349822849409034,0.126576313737181,0.799061803589637,0.523520435518561,0.647558117291859,0.933940179367925,0.358400376522914,0.627647346270777,0.52446289591534,0.493353250001433,0.682064471031633,0.542779359875112,0.589158603314194,0.038319707137773,0.98785227404697,0.281336821162533,0.525269355195397,0.605860436383901,0.953624630494782,0.502421972529354,0.666829160039589,0.65795811226944,0.396806895101165,0.930512342342939,0.741608560642791,0.0479943403138646
0.567684997801487,0.789620465123038,0.437773114218114,0.684908494629146,0.0844231038780854,0.73455912516641,0.482506617380039,0.380560169947678,0.566620582441644,0.677724910719689,0.586177665240051,0.036759737425849,0.463909192882959,0.335419921247063,0.107935253017744,0.00502888330112106,0.949390134629152,0.133474990584297,0.64020984616491,0.839141805139886,0.127122506592021,0.623922644020696,0.255017609331153,0.470371335231002,0.970455087271826,0.0764394578120781,0.515678957454232,0.944256970581438,0.450528094868533,0.444338165332343,0.229022946792988,0.410644612260082,0.00923035437930009,0.325417485398251,0.61718255947227,0.915013993756726,0.0333890773864002,0.604106286391469,0.202117631572217,0.528314693572702,0.88776686793174,0.677499332357288,0.843631920552928,0.986210699083828,0.646078397864106,0.213694223133563,0.893358001913081,0.688019576799395,0.313483664719508,0.272543425036734,0.401038960967571,0.773890998889309,0.218391174494733,0.63644376192001,0.419826916666033,0.233465851995181,0.0194343898051922,0.227411240912157,0.0850785064114937,0.48553390640095,0.518251794413838,0.518568287261806,0.132125676004141,0.184764102296017,0.430034052361366,0.658603851474983,0.110447306861044,0.862453391628356,0.0735344904180074,0.210858726345845,0.207341231997868,0.217886250517214,0.730074652107921,0.83437118942725,0.227345098973147,0.925425280986515,0.902925119282939,0.363489438793966,0.48926891512772,0.389834124949842,0.482436038757475,0.646563331304311,0.597511525477123,0.273959687386109,0.028196464109196,0.610148550333959,0.508241196713054,0.0962059280401967,0.385075878767233,0.781343312099506,0.141339436867213,0.517917168369214,0.0941284570557659,0.335562040666086,0.381783083914011,0.575240544824983,0.33894732428959,0.507885308540296,0.662215360447538,0.530814875588139
0.887860955311228,0.799185035044316,0.280230089607324,0.839253615059596,0.531253963741857,0.637306290353483,0.442739977763735,0.925868542840634,0.811319158706923,0.805838258794752,0.925837988949836,0.472122874247366,0.570548219905534,0.957139158310899,0.178899228022263,0.782515778836242,0.25638515979688,0.672650514427429,0.803182575087435,0.982492501505978,0.654620743083901,0.825415460073693,0.909049841942801,0.886325971168106,0.597006665267872,0.791415146963651,0.542582420314772,0.988340076638724,0.806632520363243,0.456882812653057,0.263679653547978,0.900963206050373,0.476784851857698,0.555390110486142,0.355519453713233,0.433183080639157,0.839034991901461,0.926209756983518,0.469092961868098,0.825773161442162,0.393613327737208,0.7938643359396,0.594672781587329,0.436744819062915,0.433691632243578,0.0363697673560918,0.972061137678921,0.296785133197485,0.3235009696048,0.283915129328217,0.59570768744932,0.285286735469464,0.0810886587320904,0.0477706574946866,0.737479419477784,0.142011443549023,0.583746478987147,0.784654680221485,0.876829557243819,0.071834908309533,0.507768656462804,0.348701725027223,0.115336587352134,0.645361939256566,0.621061527594932,0.255618231731193,0.552744418257712,0.675957201702169,0.992737631294711,0.506751619087609,0.489342551555371,0.753003796889367,0.955128305970023,0.106124465172072,0.90688653803507,0.00558112226984153,0.312512845986667,0.434675873117433,0.0937553111713212,0.683065408830429,0.431224816912617,0.0621331286917197,0.220030197105833,0.655102886737909,0.499949207290394,0.436234173008208,0.853430500168208,0.948102236245469,0.943234206408962,0.531514249243941,0.275515481819713,0.942857603277382,0.685315621928818,0.588561469425868,0.718808964344897,0.975956238113695,0.92269275683973,0.0640980052808117,0.10708839955975,0.766768060920667
0.842949288995289,0.049564765578211,0.985246312451203,0.970144632898035,0.80062297914795,0.0738418767360661,0.311754952248308,0.740843627451167,0.57677586024099,0.531242869458582,0.575078267707539,0.645072328435394,0.695306808701783,0.439923122280153,0.746551427132036,0.926859573385509,0.989865435151316,0.202584980871927,0.245130755184197,0.626464501073332,0.863964912060124,0.0350225850889124,0.894560444751255,0.114028435678071,0.240227119123713,0.365383979290258,0.808483508969732,0.409894179847122,0.790172935024334,0.599817138290485,0.511385232060082,0.0562895369863406,0.250329526525303,0.295420103219611,0.36293818661831,0.28976075584224,0.507266724816296,0.116946258411827,0.378395181508715,0.962433769377391,0.675457742148991,0.681843864737366,0.691018830555377,0.344748854345864,0.102886548069359,0.44454492912699,0.994073886211684,0.571561840931681,0.909101313751816,0.717255749860709,0.919679296384555,0.824396709548242,0.467671672157908,0.698346125142574,0.68646773390447,0.530173198263413,0.92087682353205,0.287636296053338,0.590701438503017,0.787443605814668,0.325021879978474,0.982874314821169,0.441073345438728,0.856553283205376,0.279074659517896,0.157603230265043,0.111280571103007,0.78499850597659,0.776029375831996,0.425049739023589,0.444675270111867,0.519838500271786,0.878798807305791,0.256561490822235,0.868988066508274,0.186388406230158,0.281589166159224,0.687597621532754,0.63732307644509,0.275009792425157,0.698822552413114,0.93819664587878,0.364019256716953,0.407057092409188,0.480694934559476,0.0810685578990358,0.68379834206274,0.396015614532877,0.167001198424498,0.153914515712914,0.987102734492889,0.741206395549934,0.412440482165339,0.35193258697291,0.418627894303215,0.441639338168845,0.838402608756176,0.659111312806854,0.836172920709126,0.614629194324132
0.89879855583219,0.283198633840946,0.608758707334404,0.215169612804033,0.738823241921064,0.120508166401978,0.0553137719816675,0.737633073422826,0.944029193841664,0.955895838613192,0.00997739496020689,0.278969940402046,0.960917273175491,0.601542593515676,0.04946852253195,0.00829565739263971,0.349808041044371,0.868515198201092,0.0641222317658926,0.181275170605328,0.274598434868982,0.405474972293269,0.398517160990578,0.442541151650179,0.0702951614777546,0.585099389225412,0.793686029689862,0.371187877142478,0.282957873186578,0.842621831470619,0.215084888111855,0.443509247434072,0.307918258418837,0.366120002034356,0.068488286374946,0.631882300545926,0.113716441044558,0.340801507895534,0.340393733719399,0.313736456711858,0.252214194594822,0.650759237451362,0.647226771882314,0.0488061184240225,0.236150966651974,0.326580903156127,0.346786263254747,0.316222560852251,0.450336623974149,0.184637117932269,0.293775812244145,0.173061082408738,0.728671716514413,0.257109528349725,0.955726012542669,0.930301338228933,0.0916780067464865,0.924375602736177,0.303123137416162,0.393732114592501,0.197271748490752,0.992010282672365,0.271099417235113,0.853375704153819,0.478047779409584,0.276605782073797,0.236022456116171,0.536648173793507,0.00737045747201659,0.239700081174437,0.820848365714427,0.760074517796761,0.60973179740691,0.0541240236566644,0.582468668870504,0.324061031117453,0.00678194126805909,0.22685114591404,0.950261518468529,0.0279577317797921,0.675066488042303,0.898716437594415,0.297242030695802,0.299963138302547,0.27852885138082,0.283957238018756,0.106338256052922,0.532262097804393,0.925004059172159,0.525253684159556,0.794998307857391,0.701078867005602,0.111788722708257,0.206717653448786,0.0559327094009257,0.777836973559024,0.629524052851101,0.449172017844814,0.454915385323753,0.93243288261142
